utilizacao_credito,indice_severidade_atrasos,alta_utilizacao_flag,renda_per_capita,baixa_renda_por_pessoa,idade,utilizacao_media_linha,renda_disponivel,comprometimento_renda_ajustado,renda_mensal,linhas_credito_abertas,divida_ratio,utilizacao_credito_bin,interacao_idade_renda,interacao_divida_linhas,pressao_dependentes_renda,idade_quadrado,log_renda_mensal,utilizacao_credito_quadrado,score_interno,flag_possui_imovel,flag_thin_file,renda_mensal_missing,estabilidade_financeira,flag_cliente_estavel,flag_alto_risco,comprometimento_outlier_flag,emprestimos_imobiliarioss,inadipl_90dias_ult2anos
0.6409,0.0,0.0,5612.0,0.0,37.0,0.0640899935910006,0.0,0.5493585173646902,5612.0,10.0,3083.0,3.0,207.644,30830.0,0.0,233.630878810252,8.6328406149422,0.41075281,0.0485683039807742,1.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0
0.41,0.0,0.0,5527.333333333333,0.0,59.0,0.0157692301627219,3077.6192,4.911349655957584e-05,16582.0,26.0,0.8144,2.0,978.338,21.1744,0.1137527016266636,45.09137708812428,9.7161333532141,0.1680999999999999,0.1254520659564715,1.0,0.0,0.0,2.0,1.0,0.0,1.0,5.0,0.0
0.0397,0.0,0.0,1000.0,1.0,56.0,0.003969999603,1203.4,0.0001991499999004,2000.0,10.0,0.3983,1.0,112.0,3.983,0.3333333333333333,13.801309141141685,7.601402334583733,0.00157609,0.0859660935023269,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0102,0.0,0.0,2750.0,0.0,39.0,0.0025499993625001,1373.6250000000002,0.0001819999999338,2750.0,4.0,0.5005,0.0,107.25,2.002,0.0,176.49092410824034,7.919719760924575,0.00010404,0.1002431415450998,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0
0.0225,0.0,0.0,6250.0,0.0,79.0,0.0024999997222222,6201.875,1.23199999980288e-06,6250.0,9.0,0.0077,0.0,493.75,0.0693,0.0,713.6918300680082,8.740496729931813,0.00050625,0.0127684882002224,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
0.0422,0.0,0.0,3116.5,0.0,55.0,0.0032461535964497,9163.7566,2.1249799452811665e-05,12466.0,13.0,0.2649,1.0,685.63,3.4437,0.2227833061042625,7.371286492147487,9.430840432344976,0.00178084,0.0711729832564837,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0
0.0011,0.0,0.0,4000.0,0.0,77.0,0.0001571428346938,2945.2,6.592499998351875e-05,4000.0,7.0,0.2637,0.0,308.0,1.8459,0.0,610.8317847700198,8.294299608857235,1.21e-06,0.0237954085439469,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.0,1.0,9067.0,0.0,62.0,0.499999750000125,7662.521699999999,1.7083930735956333e-05,9067.0,2.0,0.1549,3.0,562.154,0.3098,0.0,94.38144503510686,9.11250701162742,1.0,0.0171893209595755,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
1.0,392.0,1.0,1.889908256880734,1.0,29.0,1000000.0,1854.0,0.0,1854.0,0.0,0.0,3.0,53.766,0.0,343.37771548703574,542.1906976182984,7.525639975041535,1.0,0.6663792025535912,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2579,1.0,0.0,1250.0,1.0,64.0,0.0429833261694456,1068.5,0.0002290399999083,2500.0,6.0,0.5726,2.0,160.0,3.4356,0.2857142857142857,137.24149033309524,7.824445930877619,0.06651241,0.0720696260524954,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.69,0.0,0.0,470.6666666666667,1.0,40.0,0.0689999931000006,0.0,0.0017424220950832,1412.0,10.0,2.4603,3.0,56.48,24.603,0.8291873963515755,150.92094675723453,7.253470382684528,0.4760999999999999,0.1519125458924301,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.247,0.0,0.0,1200.0,1.0,55.0,0.0164666655688889,0.0,0.0005230416664487,2400.0,15.0,1.2553,2.0,132.0,18.829500000000003,0.2941176470588235,7.371286492147487,7.783640596221253,0.061009,0.0999742453463445,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.9989,4.0,1.0,1950.0,0.0,27.0,0.4994497502751248,1418.235,0.0001398461537744,1950.0,2.0,0.2727,3.0,52.65,0.5454,0.0,639.33065232031,7.576097340623111,0.99780121,0.1441331710852846,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6084,0.0,0.0,4100.0,0.0,58.0,0.0506999957750003,4574.780000000001,5.391463413976651e-05,8200.0,12.0,0.4421,3.0,475.6,5.3052,0.108695652173913,32.66135443913008,9.012011377036412,0.3701505600000001,0.0612764371330577,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0
0.9682,1.0,1.0,1555.3333333333333,0.0,56.0,0.2420499394875151,3168.2140000000004,6.879554220557317e-05,4666.0,4.0,0.321,3.0,261.296,1.284,0.3529827038475114,13.801309141141685,8.448271745949816,0.93741124,0.0890006950829453,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.4341,0.0,0.0,5000.0,0.0,49.0,0.0482333279740746,1897.5,0.0001240999999751,5000.0,9.0,0.6205,2.0,245.0,5.5845,0.0,10.791150598182307,8.517393171418904,0.18844281,0.0623149460135014,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0
0.0,0.0,0.0,15916.0,0.0,58.0,0.0,9579.8404,2.501256596977805e-05,15916.0,5.0,0.3981,0.0,923.128,1.9905,0.0,32.66135443913008,9.675142999429854,0.0,0.0080677594823198,1.0,0.0,0.0,2.0,1.0,0.0,1.0,3.0,0.0
0.0,0.0,0.0,750.0,1.0,56.0,0.0,1959.3,0.0001156333332947,3000.0,6.0,0.3469,0.0,168.0,2.0814,0.75,13.801309141141685,8.006700845440367,0.0,0.092117868031454,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.225,0.0,0.0,3514.0,0.0,66.0,0.0118421046398892,1525.4274,0.0001610415480475,3514.0,19.0,0.5659,2.0,231.924,10.7521,0.0,188.10153563108364,8.164794804244766,0.050625,0.0425569772538933,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.9529,0.0,1.0,696.7272727272727,1.0,47.0,0.0866272648520668,4021.3008,6.201722337395391e-05,7664.0,11.0,0.4753,3.0,360.208,5.2283,1.154201292705448,27.93110530019392,8.944419791305915,0.90801841,0.139414258141945,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0
0.006,0.0,0.0,5250.0,0.0,73.0,0.00119999976,0.0,0.2049523809133424,5250.0,5.0,1076.0,0.0,383.25,5380.0,0.0,429.111694174043,8.566173813637858,3.6e-05,0.0269280315088506,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.1571,0.0,0.0,495.45454545454544,1.0,88.0,0.0174555536160496,3581.195,6.291743118111606e-05,5450.0,9.0,0.3429,2.0,479.6,3.0861,1.550387596899225,1275.562033908956,8.603554357064281,0.0246804099999999,0.0315191138346202,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0
0.0617,0.0,0.0,5485.5,0.0,44.0,0.0051416662381944,6682.4361,3.563029805527023e-05,10971.0,12.0,0.3909,1.0,482.724,4.6908,0.0835352100910533,68.64103735321133,9.303101852057496,0.00380689,0.0615790227900742,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0
0.7229,0.0,0.0,6291.0,0.0,48.0,0.0803222132975318,0.0,0.678588459596473,6291.0,9.0,4269.0,3.0,301.968,38421.0,0.0,18.36112794918812,8.747034264178168,0.52258441,0.0272268782106273,1.0,0.0,1.0,2.0,1.0,0.0,0.0,3.0,1.0
0.0019,0.0,0.0,13000.0,0.0,64.0,0.0001461538349112,12187.5,4.807692307322485e-06,13000.0,13.0,0.0625,0.0,832.0,0.8125,0.0,137.24149033309524,9.472781556562168,3.61e-06,0.0062455134211833,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.0649,0.0,0.0,6146.0,0.0,79.0,0.016224995943751,6061.1852,2.2453628372526254e-06,6146.0,4.0,0.0138,1.0,485.534,0.0552,0.0,713.6918300680082,8.72371943690701,0.0042120099999999,0.0135951400167095,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
0.7032,0.0,0.0,4396.0,0.0,28.0,0.175799956050011,3670.2204,3.755686987316722e-05,4396.0,4.0,0.1651,3.0,123.088,0.6604,0.0,589.7606749693042,8.388677769180811,0.4944902400000001,0.0778549381188898,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5867,0.0,0.0,6315.0,0.0,48.0,0.0533363587876037,4151.481,5.425178146409315e-05,6315.0,11.0,0.3426,3.0,303.12,3.7686,0.0,18.36112794918812,8.750841375375533,0.34421689,0.0432005950064171,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.0227,0.0,0.0,6291.0,0.0,56.0,0.0045399990920001,0.0,0.1438563026317189,6291.0,5.0,905.0,0.0,352.296,4525.0,0.0,13.801309141141685,8.747034264178168,0.00051529,0.0451387147320269,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0
0.1362,1.0,0.0,1066.0,1.0,39.0,0.0170249978718752,3639.324000000001,5.95121951107857e-05,5330.0,8.0,0.3172,1.0,207.87,2.5376,0.631911532385466,176.49092410824034,8.581294116822761,0.0185504399999999,0.1301303756125933,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.38,0.0,0.0,2000.0,0.0,40.0,0.0474999940625007,2643.6,9.323333331779443e-05,6000.0,8.0,0.5594,2.0,240.0,4.4752,0.2857142857142857,150.92094675723453,8.699681400989514,0.1444,0.127714057173123,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0
0.0,0.0,0.0,4220.0,0.0,34.0,0.0,3284.426,5.25355450112475e-05,4220.0,2.0,0.2217,0.0,143.48,0.4434,0.0,334.3408108632694,8.347827345782498,0.0,0.0759335844695438,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.0,0.0,6291.0,0.0,59.0,0.0,6291.0,0.0,6291.0,5.0,0.0,0.0,371.169,0.0,0.0,45.09137708812428,8.747034264178168,0.0,0.0258760089656681,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0
0.2415,0.0,0.0,3630.3333333333335,0.0,52.0,0.0201249983229168,5942.129599999999,4.1722523180449685e-05,10891.0,12.0,0.4544,2.0,566.332,5.4528,0.1681944327642755,0.0812185451648982,9.295783853793653,0.05832225,0.0848048052797637,1.0,0.0,0.0,2.0,1.0,0.0,1.0,3.0,0.0
0.198,0.0,0.0,3327.6666666666665,0.0,52.0,0.0395999920800015,9604.6443,3.796453971371688e-06,9983.0,5.0,0.0379,2.0,519.116,0.1895,0.1820996084858417,0.0812185451648982,9.208739090609209,0.039204,0.0557642097847034,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0
0.0115,0.0,0.0,5332.0,0.0,29.0,0.0038333320555559,5286.1448,1.6129032255039564e-06,5332.0,3.0,0.0086,0.0,154.628,0.0258,0.0,542.1906976182984,8.581669210600602,0.00013225,0.0560386561136735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2093,0.0,1.0,4500.0,0.0,38.0,1.2092987907012094,4397.849999999999,5.044444443323456e-06,4500.0,1.0,0.0227,3.0,171.0,0.0227,0.0,204.0609014592461,8.412054873292933,1.46240649,0.0643689501946388,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0202,0.0,0.0,5250.0,0.0,63.0,0.0018363634694215,0.0,0.006095238094077,5250.0,11.0,32.0,0.0,330.75,352.0,0.0,114.81146768410106,8.566173813637858,0.00040804,0.0508494354123934,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0346,0.0,0.0,5250.0,0.0,74.0,0.0069199986160002,0.0,0.1304761904513378,5250.0,5.0,685.0,1.0,388.5,3425.0,0.0,471.5417168230372,8.566173813637858,0.0011971599999999,0.0294860894748719,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0204,1.0,0.0,127.23809523809524,1.0,72.0,0.0016999998583333,2215.088,6.399700596407299e-05,2672.0,12.0,0.171,0.0,192.384,2.052,5.446623093681917,388.6816715250488,7.890956716138919,0.00041616,0.0503898660855269,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
0.1456,3.0,0.0,1258.2,1.0,59.0,0.0132363624330579,0.0,0.3074233030825904,6291.0,11.0,1934.0,1.0,371.169,21274.0,0.548621588259498,45.09137708812428,8.747034264178168,0.02119936,0.1001306850688191,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0
0.2119,0.0,0.0,3645.0,0.0,77.0,0.0176583318618056,3236.031,3.0781892995670264e-05,3645.0,12.0,0.1122,2.0,280.665,1.3464,0.0,610.8317847700198,8.201385955238608,0.04490161,0.0232645021983327,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0423,0.0,0.0,2066.6666666666665,0.0,39.0,0.0052874993390625,4116.179999999999,5.420967741061134e-05,6200.0,8.0,0.3361,1.0,241.8,2.6888,0.2777777777777778,176.49092410824034,8.732465848349879,0.0017892899999999,0.1095778218675779,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0
0.8698,0.0,0.0,3250.0,0.0,34.0,0.1449666425055595,4197.049999999999,5.450769229930651e-05,6500.0,6.0,0.3543,3.0,221.0,2.1258,0.1333333333333333,334.3408108632694,8.77971129020447,0.75655204,0.0989940366359244,1.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0
0.0263,0.0,0.0,800.0,1.0,51.0,0.0087666637444454,3988.0,7.499999998125001e-07,4000.0,3.0,0.003,0.0,204.0,0.009,0.8,1.651195896170702,8.294299608857235,0.00069169,0.0928629911155994,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0806,1.0,0.0,7000.0,0.0,56.0,0.0100749987406251,4153.099999999999,5.80999999917e-05,7000.0,8.0,0.4067,1.0,392.0,3.2536,0.0,13.801309141141685,8.853808274977197,0.00649636,0.0345828532941725,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0
0.7486,0.0,0.0,2166.5,0.0,54.0,0.0831777685358035,3262.3157,5.702746363788888e-05,4333.0,9.0,0.2471,3.0,233.982,2.2239,0.1875117194824676,2.941263843153291,8.374246182096304,0.5604019600000001,0.0759747063292573,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.2219,0.0,0.0,3333.0,0.0,26.0,0.0369833271694454,3049.0284,2.556255624795603e-05,3333.0,6.0,0.0852,2.0,86.658,0.5112,0.0,690.9006296713158,8.111928063310739,0.0492396099999999,0.093615003536212,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5769,0.0,0.0,2333.333333333333,0.0,50.0,0.082414273940818,4355.4,5.397142856371837e-05,7000.0,7.0,0.3778,3.0,350.0,2.6446,0.25,5.221173247176505,8.853808274977197,0.33281361,0.0937784669064435,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0
0.4854,2.0,0.0,1214.2857142857142,1.0,49.0,0.1213499696625075,7415.400000000001,1.5011764704116262e-05,8500.0,4.0,0.1276,2.0,416.5,0.5104,0.631578947368421,10.791150598182307,9.04793908261736,0.23561316,0.0994909064052639,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.0402,1.0,0.0,41666.0,0.0,43.0,0.005024999371875,39195.2062,1.423222771530187e-06,41666.0,8.0,0.0593,1.0,1791.638,0.4744,0.0,86.21101470421713,10.637464727584328,0.00161604,1.757031141245089e-05,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0
0.0175,0.0,0.0,5250.0,0.0,81.0,0.001749999825,0.0,0.0066666666653968,5250.0,10.0,35.0,0.0,425.25,350.0,0.0,824.5518753659966,8.566173813637858,0.00030625,0.0260492476680285,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0051,0.0,0.0,6500.0,0.0,46.0,0.0003187499800781,2419.95,9.656923075437396e-05,6500.0,16.0,0.6277,0.0,299.0,10.0432,0.0,39.50108265119973,8.77971129020447,2.6010000000000003e-05,0.0509772218249874,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0
0.1493,0.0,0.0,3363.0,0.0,75.0,0.0149299985070001,3033.0897,2.917038357740994e-05,3363.0,10.0,0.0981,1.0,252.225,0.981,0.0,515.9717394720315,8.120886021092838,0.0222904899999999,0.0264756493014085,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.676,0.0,0.0,4150.0,0.0,50.0,0.0614545398677691,1706.48,0.0001418795180381,4150.0,11.0,0.5888,3.0,207.5,6.4768,0.0,5.221173247176505,8.33110454805304,0.456976,0.0671838920255222,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.009,0.0,0.0,5250.0,0.0,69.0,0.0044999977500011,0.0,0.001904761904399,5250.0,2.0,10.0,0.0,362.25,20.0,0.0,279.3916035780662,8.566173813637858,8.099999999999999e-05,0.0440510150932153,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2254,0.0,0.0,2195.0,0.0,67.0,0.0281749964781254,907.6325,0.0002671981775548,2195.0,8.0,0.5865,2.0,147.065,4.692,0.0,216.53155828007783,7.694392802629421,0.0508051599999999,0.0517007384008455,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0107,8.0,1.0,3000.0,0.0,85.0,0.101069989893001,2334.3,7.396666664201111e-05,3000.0,10.0,0.2219,3.0,255.0,2.219,0.0,1070.2719659619734,8.006700845440367,1.02151449,0.0222783464979538,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.5255,0.0,0.0,1864.5,0.0,74.0,0.1050999789800042,2107.2579,0.0001166264413739,3729.0,5.0,0.4349,2.0,275.946,2.1745,0.2114611968703743,471.5417168230372,8.224163512637862,0.27615025,0.0449747113630312,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.2053,0.0,0.0,4100.0,0.0,61.0,0.0256624967921879,5202.080000000001,4.458536584822129e-05,8200.0,8.0,0.3656,2.0,500.2,2.9248,0.108695652173913,75.95142238611267,9.012011377036412,0.04214809,0.0533927670649306,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0
0.0017,0.0,0.0,2253.0,0.0,62.0,0.0001888888679012,3544.4196,4.735907677599665e-05,4506.0,9.0,0.2134,0.0,279.372,1.9206,0.1816200508536142,94.38144503510686,8.413387022690648,2.89e-06,0.0569433383172084,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.8258,0.0,0.0,6500.0,0.0,58.0,0.0917555453604949,4587.05,4.52769230699574e-05,6500.0,9.0,0.2943,3.0,377.0,2.6487,0.0,32.66135443913008,8.77971129020447,0.68194564,0.032410914275445,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.0015,0.0,0.0,5250.0,0.0,86.0,0.00029999994,0.0,0.2719999999481904,5250.0,5.0,1428.0,0.0,451.5,7140.0,0.0,1136.7019886109676,8.566173813637858,2.25e-06,0.0137703074201556,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0313,0.0,0.0,1584.0,0.0,72.0,0.0028454542867768,1463.1408,4.816919188878208e-05,1584.0,11.0,0.0763,1.0,114.048,0.8393,0.0,388.6816715250488,7.368339686311381,0.00097969,0.0402928757658104,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.1775,1.0,0.0,6666.0,0.0,30.0,0.0197222200308644,6152.0514,1.1566156613926467e-05,6666.0,9.0,0.0771,2.0,199.98,0.6939,0.0,496.6207202672926,8.80492526261806,0.03150625,0.0432598162040926,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0616,0.0,0.0,4399.5,0.0,52.0,0.0102666649555558,4741.781099999999,5.240368223066216e-05,8799.0,6.0,0.4611,1.0,457.548,2.7666,0.1020512297173181,0.0812185451648982,9.0825070004663,0.00379456,0.0697500873000211,1.0,0.0,0.0,2.0,1.0,0.0,1.0,3.0,0.0
0.0,0.0,0.0,4276.0,0.0,32.0,0.0,1783.5196,0.0001363189896781,4276.0,8.0,0.5829,0.0,136.832,4.6632,0.0,411.480765565281,8.361007108226909,0.0,0.0887248890387856,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.2226,0.0,0.0,3878.0,0.0,30.0,0.0556499860875034,0.0,0.4345023206718663,3878.0,4.0,1685.0,2.0,116.34,6740.0,0.0,496.6207202672926,8.263332667439967,0.04955076,0.0719413558022063,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6722,4.0,1.0,6291.0,0.0,60.0,0.5573998142000619,0.0,0.0068351613405126,6291.0,3.0,43.0,3.0,377.46,129.0,0.0,59.52139973711847,8.747034264178168,2.79625284,0.0610627508486358,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0
0.0348,0.0,0.0,2032.0,0.0,77.0,0.003479999652,1101.5472,0.000225344488078,2032.0,10.0,0.4579,1.0,156.464,4.579,0.0,610.8317847700198,7.617267813628347,0.0012110399999999,0.033063944204659,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.191,3.0,0.0,2600.0,0.0,48.0,0.0238749970156253,1977.56,0.0001191730769001,5200.0,8.0,0.6197,2.0,249.6,4.9576,0.1612903225806451,18.36112794918812,8.556606193773073,0.036481,0.1070043995948272,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0147,0.0,0.0,5250.0,0.0,61.0,0.001469999853,0.0,0.2030476190089433,5250.0,10.0,1066.0,0.0,320.25,10660.0,0.0,75.95142238611267,8.566173813637858,0.00021609,0.0438096474257981,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.1907,0.0,0.0,25000.0,0.0,47.0,0.0272428532510209,22385.0,4.18399999983264e-06,25000.0,7.0,0.1046,2.0,1175.0,0.7322,0.0,27.93110530019392,10.12667110305036,0.03636649,0.0007874144851406,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
1.4048,0.0,1.0,3400.0,0.0,41.0,0.4682665105778298,1910.4600000000005,0.0001288529411385,3400.0,3.0,0.4381,3.0,139.4,1.3143,0.0,127.35096940622874,8.131824785007195,1.97346304,0.0898749579745946,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
0.5278,0.0,0.0,4376.5,0.0,57.0,0.0229478250892249,3480.1928,6.882211812306385e-05,8753.0,23.0,0.6024,2.0,498.921,13.855200000000002,0.1025325540859222,22.23133179013588,9.07726601775084,0.27857284,0.066896936697084,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0
0.0208,0.0,0.0,5250.0,0.0,77.0,0.0029714281469388,0.0,0.0076190476175963,5250.0,7.0,40.0,0.0,404.25,280.0,0.0,610.8317847700198,8.566173813637858,0.00043264,0.0313182914888148,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9769,3.0,1.0,8136.0,0.0,51.0,0.1221124847359394,4345.4376,5.726401179237168e-05,8136.0,8.0,0.4659,3.0,414.936,3.7272,0.0,1.651195896170702,9.004176840696656,0.95433361,0.036891887887187,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0
0.4458,0.0,0.0,5414.0,0.0,31.0,0.0636857051877564,2739.484,9.12449205594302e-05,5414.0,7.0,0.494,2.0,167.834,3.458,0.0,453.0507429162868,8.596928159435091,0.1987376399999999,0.0728080900575063,1.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0
0.1433,0.0,0.0,6291.0,0.0,60.0,0.0102357135545918,0.0,0.4635193132310412,6291.0,14.0,2916.0,1.0,377.46,40824.0,0.0,59.52139973711847,8.747034264178168,0.02053489,0.0348941605201864,1.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0
0.0729,0.0,0.0,8000.0,0.0,49.0,0.0104142842265308,5103.2,4.526249999434218e-05,8000.0,7.0,0.3621,1.0,392.0,2.5347,0.0,10.791150598182307,8.987321812850125,0.00531441,0.0323999617224113,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0
0.8704,0.0,0.0,4500.0,0.0,58.0,0.0414476170739229,1211.85,0.0001623777777416,4500.0,21.0,0.7307,3.0,261.0,15.3447,0.0,32.66135443913008,8.412054873292933,0.75759616,0.0531570109262702,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.1972,0.0,0.0,1939.0,0.0,27.0,0.049299987675003,0.0,0.0526044352623505,3878.0,4.0,204.0,2.0,104.706,816.0,0.2050020500205002,639.33065232031,8.263332667439967,0.0388878399999999,0.1629781585036394,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3258,3.0,0.0,13000.0,0.0,51.0,0.0203624987273438,10182.9,1.6669230767948522e-05,13000.0,16.0,0.2167,2.0,663.0,3.4672,0.0,1.651195896170702,9.472781556562168,0.1061456399999999,0.0109469899495856,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.3553,0.0,0.0,4000.0,0.0,37.0,0.0710599857880028,2653.2,8.417499997895626e-05,4000.0,5.0,0.3367,2.0,148.0,1.6835,0.0,233.630878810252,8.294299608857235,0.12623809,0.0802583016777275,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.687,1.0,0.0,3055.333333333333,0.0,54.0,0.057249995229167,4272.272599999999,5.824787256619596e-05,9166.0,12.0,0.5339,3.0,494.964,6.4068000000000005,0.1967342120794806,2.941263843153291,9.123365357961776,0.4719690000000001,0.0949649161548659,1.0,0.0,0.0,2.0,1.0,0.0,1.0,4.0,0.0
0.0254,0.0,0.0,6625.0,0.0,60.0,0.0018142855846938,11628.2,9.237735848359417e-06,13250.0,14.0,0.1224,0.0,795.0,1.7136,0.0701754385964912,59.52139973711847,9.491828300264636,0.00064516,0.0267239272285186,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
1.7465,0.0,1.0,125.09677419354838,1.0,31.0,0.3492999301400139,0.0,0.0740072201975226,3878.0,5.0,287.0,3.0,120.218,1435.0,6.150061500615006,453.0507429162868,8.263332667439967,3.05026225,0.186600361621946,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0443,0.0,0.0,4200.0,0.0,51.0,0.0088599982280003,4139.1,3.452380951558957e-06,4200.0,5.0,0.0145,1.0,214.2,0.0725,0.0,1.651195896170702,8.343077871169383,0.00196249,0.0498037309121081,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0236,0.0,0.0,3000.0,0.0,79.0,0.0047199990560001,2969.1,3.433333332188889e-06,3000.0,5.0,0.0103,0.0,237.0,0.0515,0.0,713.6918300680082,8.006700845440367,0.00055696,0.0233167199125745,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0328,0.0,0.0,3925.0,0.0,80.0,0.0046857136163266,2421.3325,9.760509551653374e-05,3925.0,7.0,0.3831,1.0,314.0,2.6817,0.0,768.1218527170024,8.275376374836407,0.00107584,0.0225285443920342,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0173,0.0,0.0,11809.0,0.0,66.0,0.001572727129752,11649.5785,1.1431958674618344e-06,11809.0,11.0,0.0135,0.0,779.394,0.1485,0.0,188.10153563108364,9.376701909191407,0.0002992899999999,0.0070195002749517,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
